Timestamp,Water_Consumption
05/03/2016 08,194.95839999999995
05/03/2016 16,104.0733
06/03/2016 00,93.8032
06/03/2016 08,136.71700000000007
06/03/2016 16,96.79680000000003
07/03/2016 00,83.41770000000001
07/03/2016 08,161.3203999999998
07/03/2016 16,127.02579999999993
08/03/2016 00,207.11859999999996
08/03/2016 08,137.6888000000001
08/03/2016 16,250.50219999999987
09/03/2016 00,199.1156
09/03/2016 08,142.46930000000003
09/03/2016 16,67.85439999999998
10/03/2016 00,174.69120000000007
10/03/2016 08,205.8445
10/03/2016 16,90.02519999999997
11/03/2016 00,185.39759999999995
11/03/2016 08,128.27819999999997
11/03/2016 16,244.87290000000002
12/03/2016 00,224.43209999999988
12/03/2016 08,133.3182999999999
12/03/2016 16,178.34949999999984
13/03/2016 00,132.8594
13/03/2016 08,192.21540000000007
13/03/2016 16,97.12980000000003
14/03/2016 00,179.31100000000012
14/03/2016 08,92.62569999999998
14/03/2016 16,142.64129999999994
15/03/2016 00,110.97119999999995
15/03/2016 08,216.4976000000001
15/03/2016 16,197.87999999999988
16/03/2016 00,80.69020000000005
16/03/2016 08,59.01739999999998
16/03/2016 16,372.7342000000001
17/03/2016 00,73.8643
17/03/2016 08,140.52349999999998
17/03/2016 16,173.99150000000006
18/03/2016 00,224.94359999999995
18/03/2016 08,118.87570000000011
18/03/2016 16,55.3038
19/03/2016 00,92.2136
19/03/2016 08,200.32960000000006
19/03/2016 16,71.2322
20/03/2016 00,255.65399999999988
20/03/2016 08,147.7544
20/03/2016 16,259.3245999999999
21/03/2016 00,128.21779999999993
21/03/2016 08,179.02590000000006
21/03/2016 16,193.59980000000007
22/03/2016 00,88.39009999999996
22/03/2016 08,115.38480000000003
22/03/2016 16,180.80289999999977
23/03/2016 00,375.06190000000026
23/03/2016 08,253.44840000000013
23/03/2016 16,127.38230000000003
24/03/2016 00,113.5803
24/03/2016 08,223.0305
24/03/2016 16,225.84060000000002
25/03/2016 00,155.1933000000001
25/03/2016 08,184.47309999999993
25/03/2016 16,95.7574999999999
26/03/2016 00,103.294
26/03/2016 08,129.61200000000005
26/03/2016 16,68.88730000000001
27/03/2016 00,217.2448
27/03/2016 08,298.7123999999999
27/03/2016 16,118.76970000000007
28/03/2016 00,178.1113999999998
28/03/2016 08,307.00790000000006
28/03/2016 16,132.76549999999995
29/03/2016 00,189.29020000000008
29/03/2016 08,130.15199999999996
29/03/2016 16,205.28280000000018
30/03/2016 00,89.26960000000004
30/03/2016 08,46.8095
30/03/2016 16,185.24219999999997
31/03/2016 00,183.41390000000004
31/03/2016 08,112.62099999999998
31/03/2016 16,166.0825
01/04/2016 00,125.49579999999997
01/04/2016 08,51.61410000000001
01/04/2016 16,206.30349999999999
02/04/2016 00,179.8940999999999
02/04/2016 08,74.416
02/04/2016 16,156.44930000000005
03/04/2016 00,91.96750000000007
03/04/2016 08,75.67009999999999
03/04/2016 16,122.78449999999995
04/04/2016 00,126.26480000000001
04/04/2016 08,101.27129999999995
04/04/2016 16,70.04139999999997
05/04/2016 00,230.1863000000002
05/04/2016 08,134.01360000000003
05/04/2016 16,69.58960000000003
06/04/2016 00,87.42060000000001
06/04/2016 08,163.65329999999997
06/04/2016 16,236.14129999999994
07/04/2016 00,167.84439999999992
07/04/2016 08,196.01669999999996
07/04/2016 16,189.40359999999998
08/04/2016 00,87.6776
08/04/2016 08,156.60959999999994
08/04/2016 16,101.80169999999994
09/04/2016 00,192.16030000000003
09/04/2016 08,60.2266
09/04/2016 16,187.29539999999986
10/04/2016 00,155.88140000000004
10/04/2016 08,120.59710000000001
10/04/2016 16,148.16000000000003
11/04/2016 00,159.7618
11/04/2016 08,52.70079999999999
11/04/2016 16,139.09679999999992
12/04/2016 00,96.9118
12/04/2016 08,143.75460000000004
12/04/2016 16,123.03609999999995
13/04/2016 00,137.24639999999982
13/04/2016 08,131.45260000000005
13/04/2016 16,145.06889999999999
14/04/2016 00,178.4442
14/04/2016 08,79.7537
14/04/2016 16,169.55449999999996
15/04/2016 00,264.2290999999998
15/04/2016 08,44.049
15/04/2016 16,235.69640000000004
16/04/2016 00,192.47400000000005
16/04/2016 08,81.77429999999998
16/04/2016 16,253.07050000000004
17/04/2016 00,195.45159999999981
17/04/2016 08,85.92799999999997
17/04/2016 16,128.50980000000004
18/04/2016 00,205.46479999999988
18/04/2016 08,123.0353
18/04/2016 16,203.18150000000003
19/04/2016 00,188.07119999999998
19/04/2016 08,265.6473999999998
19/04/2016 16,151.70179999999993
20/04/2016 00,235.2070999999999
20/04/2016 08,113.08859999999996
20/04/2016 16,260.8685
21/04/2016 00,177.87909999999997
21/04/2016 08,141.2164999999999
21/04/2016 16,97.03610000000005
22/04/2016 00,178.2973999999999
22/04/2016 08,92.33630000000001
22/04/2016 16,201.98249999999996
23/04/2016 00,110.8326
23/04/2016 08,97.63369999999995
23/04/2016 16,134.6928
24/04/2016 00,184.62610000000006
24/04/2016 08,109.04550000000009
24/04/2016 16,138.54480000000004
25/04/2016 00,215.9894000000001
25/04/2016 08,175.38289999999995
25/04/2016 16,157.37109999999996
26/04/2016 00,70.53469999999997
26/04/2016 08,90.91970000000005
26/04/2016 16,115.62950000000012
27/04/2016 00,173.1763
27/04/2016 08,242.05640000000002
27/04/2016 16,68.48969999999997
28/04/2016 00,159.6753999999999
28/04/2016 08,203.30650000000009
28/04/2016 16,59.927899999999994
29/04/2016 00,143.81530000000004
29/04/2016 08,135.4472000000001
29/04/2016 16,151.7073000000002
30/04/2016 00,112.51240000000003
30/04/2016 08,96.31860000000002
30/04/2016 16,132.94869999999997
01/05/2016 00,95.54380000000003
01/05/2016 08,340.42010000000005
01/05/2016 16,254.2291
02/05/2016 00,140.22109999999995
02/05/2016 08,138.2046
02/05/2016 16,236.4346999999999
03/05/2016 00,61.27359999999995
03/05/2016 08,111.65719999999992
03/05/2016 16,264.1356
04/05/2016 00,201.55169999999987
04/05/2016 08,109.52440000000003
04/05/2016 16,123.96340000000002
05/05/2016 00,72.521
05/05/2016 08,164.39930000000004
05/05/2016 16,280.7444999999999
06/05/2016 00,111.90150000000008
06/05/2016 08,87.00100000000002
06/05/2016 16,173.36739999999998
07/05/2016 00,76.9945
07/05/2016 08,329.2033999999999
07/05/2016 16,215.3764000000001
08/05/2016 00,145.05740000000006
08/05/2016 08,129.8896
08/05/2016 16,254.176
09/05/2016 00,141.6699999999999
09/05/2016 08,169.50490000000005
09/05/2016 16,109.48319999999994
10/05/2016 00,245.18749999999986
10/05/2016 08,262.5833999999999
10/05/2016 16,92.33700000000005
11/05/2016 00,168.7324999999999
11/05/2016 08,188.7427
11/05/2016 16,174.36340000000004
12/05/2016 00,216.94119999999995
12/05/2016 08,369.4065
12/05/2016 16,262.35070000000013
13/05/2016 00,185.9278
13/05/2016 08,88.03230000000005
13/05/2016 16,176.41180000000003
14/05/2016 00,142.43370000000002
14/05/2016 08,229.08289999999985
14/05/2016 16,327.6344000000001
15/05/2016 00,148.42519999999996
15/05/2016 08,117.72729999999997
15/05/2016 16,110.1727
16/05/2016 00,251.03490000000002
16/05/2016 08,295.3933000000002
16/05/2016 16,182.9211
17/05/2016 00,316.06229999999994
17/05/2016 08,144.9223999999999
17/05/2016 16,175.17030000000005
18/05/2016 00,213.0433
18/05/2016 08,195.00159999999997
18/05/2016 16,338.3424999999998
19/05/2016 00,229.2145999999999
19/05/2016 08,154.3649999999999
19/05/2016 16,127.19430000000007
20/05/2016 00,187.86880000000008
20/05/2016 08,133.96070000000017
20/05/2016 16,112.1185
21/05/2016 00,108.38820000000004
21/05/2016 08,94.96549999999999
21/05/2016 16,119.87410000000004
22/05/2016 00,230.06779999999972
22/05/2016 08,88.32020000000006
22/05/2016 16,283.26819999999987
23/05/2016 00,81.08930000000005
23/05/2016 08,323.61549999999994
23/05/2016 16,92.14150000000001
24/05/2016 00,153.53080000000003
24/05/2016 08,76.16769999999997
24/05/2016 16,209.32240000000004
25/05/2016 00,280.81669999999997
25/05/2016 08,145.29120000000012
25/05/2016 16,165.0597999999999
26/05/2016 00,277.22929999999985
26/05/2016 08,180.01719999999997
26/05/2016 16,239.4973
27/05/2016 00,153.17719999999997
27/05/2016 08,61.25269999999995
27/05/2016 16,110.42000000000007
28/05/2016 00,202.2867
28/05/2016 08,71.23129999999998
28/05/2016 16,136.18460000000007
29/05/2016 00,171.23240000000015
29/05/2016 08,75.52920000000003
29/05/2016 16,115.76910000000012
30/05/2016 00,137.49630000000005
30/05/2016 08,94.60359999999997
30/05/2016 16,161.37940000000012
31/05/2016 00,125.48349999999994
31/05/2016 08,141.6874
31/05/2016 16,275.50100000000026
01/06/2016 00,155.14090000000004
01/06/2016 08,84.30730000000001
01/06/2016 16,70.16319999999997
02/06/2016 00,75.77660000000006
02/06/2016 08,174.72339999999994
02/06/2016 16,159.91629999999995
03/06/2016 00,48.429500000000004
03/06/2016 08,80.3576
03/06/2016 16,213.17990000000006
04/06/2016 00,99.91839999999996
04/06/2016 08,70.55779999999997
04/06/2016 16,166.92690000000005
05/06/2016 00,113.64349999999999
05/06/2016 08,96.85040000000001
05/06/2016 16,190.66909999999993
06/06/2016 00,145.50410000000014
06/06/2016 08,271.5868999999999
06/06/2016 16,222.00069999999994
07/06/2016 00,172.59850000000014
07/06/2016 08,196.15320000000003
07/06/2016 16,114.73549999999999
08/06/2016 00,69.90679999999996
08/06/2016 08,264.66360000000003
08/06/2016 16,96.53630000000008
09/06/2016 00,213.45759999999996
09/06/2016 08,81.55030000000001
09/06/2016 16,192.93919999999997
10/06/2016 00,204.56130000000013
10/06/2016 08,126.02800000000005
10/06/2016 16,127.31310000000005
11/06/2016 00,73.77040000000004
11/06/2016 08,232.73429999999982
11/06/2016 16,128.28330000000003
12/06/2016 00,142.05420000000007
12/06/2016 08,164.2321000000002
12/06/2016 16,204.4302999999999
13/06/2016 00,288.8817000000002
13/06/2016 08,200.99070000000006
13/06/2016 16,52.15670000000003
14/06/2016 00,304.6091
14/06/2016 08,116.53760000000003
14/06/2016 16,130.2826000000001
15/06/2016 00,277.7904
15/06/2016 08,165.30050000000006
15/06/2016 16,166.91260000000005
16/06/2016 00,76.50510000000003
16/06/2016 08,133.1703
16/06/2016 16,148.82400000000004
17/06/2016 00,201.74280000000002
17/06/2016 08,140.40140000000005
17/06/2016 16,137.36239999999995
18/06/2016 00,193.9593
18/06/2016 08,270.8546000000002
18/06/2016 16,98.88650000000001
19/06/2016 00,95.75659999999996
19/06/2016 08,115.08079999999997
19/06/2016 16,213.0779999999999
20/06/2016 00,175.69480000000013
20/06/2016 08,221.23720000000023
20/06/2016 16,126.87530000000002
21/06/2016 00,126.97590000000004
21/06/2016 08,139.8021000000001
21/06/2016 16,143.6883999999999
22/06/2016 00,105.50660000000003
22/06/2016 08,52.6223
22/06/2016 16,96.4763
23/06/2016 00,93.81330000000005
23/06/2016 08,81.82530000000004
23/06/2016 16,108.11760000000004
24/06/2016 00,158.38060000000007
24/06/2016 08,105.05880000000006
24/06/2016 16,238.6446000000001
25/06/2016 00,68.713
25/06/2016 08,166.73289999999994
25/06/2016 16,124.51860000000005
26/06/2016 00,321.0359000000001
26/06/2016 08,185.16300000000012
26/06/2016 16,285.8406000000001
27/06/2016 00,151.95869999999996
27/06/2016 08,159.6016
27/06/2016 16,103.49500000000002
28/06/2016 00,326.7638999999999
28/06/2016 08,257.6837
28/06/2016 16,258.4853000000001
29/06/2016 00,67.97179999999999
29/06/2016 08,225.76489999999984
29/06/2016 16,158.31550000000004
30/06/2016 00,146.8501000000001
30/06/2016 08,295.53770000000003
30/06/2016 16,254.12460000000013
01/07/2016 00,64.93810000000002
01/07/2016 08,126.88740000000008
01/07/2016 16,112.27719999999998
02/07/2016 00,99.7731
02/07/2016 08,170.28719999999993
02/07/2016 16,117.32959999999997
03/07/2016 00,64.34970000000003
03/07/2016 08,179.37679999999997
03/07/2016 16,109.00229999999999
04/07/2016 00,152.29179999999988
04/07/2016 08,126.05419999999997
04/07/2016 16,218.36160000000015
05/07/2016 00,161.65360000000007
05/07/2016 08,130.40260000000006
05/07/2016 16,100.39809999999997
06/07/2016 00,178.48049999999992
06/07/2016 08,136.26829999999998
06/07/2016 16,211.40120000000007
07/07/2016 00,173.37550000000007
07/07/2016 08,289.9793
07/07/2016 16,58.85829999999994
08/07/2016 00,77.745
08/07/2016 08,266.94120000000004
08/07/2016 16,265.05579999999986
09/07/2016 00,159.7702000000001
09/07/2016 08,152.97990000000007
09/07/2016 16,138.41379999999992
10/07/2016 00,98.62439999999997
10/07/2016 08,172.9209
10/07/2016 16,231.20210000000014
11/07/2016 00,87.77150000000002
11/07/2016 08,138.51969999999994
11/07/2016 16,130.79749999999996
12/07/2016 00,198.7901
12/07/2016 08,188.3558
12/07/2016 16,206.0508
13/07/2016 00,198.41850000000002
13/07/2016 08,75.4641
13/07/2016 16,137.02840000000006
14/07/2016 00,183.99869999999996
14/07/2016 08,191.5153000000002
14/07/2016 16,119.42069999999993
15/07/2016 00,127.10329999999989
15/07/2016 08,114.95420000000004
15/07/2016 16,173.30940000000007
16/07/2016 00,86.91690000000003
16/07/2016 08,150.75540000000004
16/07/2016 16,294.54590000000013
17/07/2016 00,103.3198
17/07/2016 08,147.04049999999998
17/07/2016 16,143.9473
18/07/2016 00,52.354699999999994
18/07/2016 08,197.44789999999998
18/07/2016 16,139.14410000000004
19/07/2016 00,121.50870000000005
19/07/2016 08,259.16130000000004
19/07/2016 16,359.40299999999996
20/07/2016 00,76.86850000000003
20/07/2016 08,93.43500000000007
20/07/2016 16,189.24119999999982
21/07/2016 00,158.73120000000003
21/07/2016 08,78.60900000000001
21/07/2016 16,122.53650000000002
22/07/2016 00,154.48240000000007
22/07/2016 08,251.10879999999997
22/07/2016 16,239.94830000000002
23/07/2016 00,76.65060000000003
23/07/2016 08,158.7156000000001
23/07/2016 16,109.11630000000008
24/07/2016 00,59.24340000000001
24/07/2016 08,266.0786999999998
24/07/2016 16,217.1069
25/07/2016 00,181.67339999999996
25/07/2016 08,73.0653
25/07/2016 16,139.16949999999997
26/07/2016 00,148.43280000000001
26/07/2016 08,259.45179999999976
26/07/2016 16,94.01140000000004
27/07/2016 00,222.52649999999997
27/07/2016 08,154.5553000000001
27/07/2016 16,132.56790000000004
28/07/2016 00,142.99069999999992
28/07/2016 08,171.37840000000014
28/07/2016 16,136.1437999999999
29/07/2016 00,276.0149000000001
29/07/2016 08,153.0614
29/07/2016 16,148.13729999999995
30/07/2016 00,278.15240000000006
30/07/2016 08,346.2759000000002
30/07/2016 16,177.81270000000004
31/07/2016 00,179.58100000000002
31/07/2016 08,124.61900000000007
31/07/2016 16,222.23809999999992
01/08/2016 00,218.27009999999996
01/08/2016 08,123.43199999999997
01/08/2016 16,229.9689000000002
02/08/2016 00,259.06700000000006
02/08/2016 08,62.21849999999999
02/08/2016 16,309.4755000000002
03/08/2016 00,247.7974000000001
03/08/2016 08,95.06649999999999
03/08/2016 16,192.68130000000002
04/08/2016 00,193.29159999999996
04/08/2016 08,295.7267
04/08/2016 16,293.06699999999995
05/08/2016 00,208.4976000000002
05/08/2016 08,96.50849999999997
05/08/2016 16,95.12979999999996
06/08/2016 00,138.154
06/08/2016 08,215.02759999999995
06/08/2016 16,146.07020000000006
07/08/2016 00,194.96580000000003
07/08/2016 08,241.05310000000017
07/08/2016 16,60.28369999999995
08/08/2016 00,286.2425
08/08/2016 08,122.7938
08/08/2016 16,155.82759999999996
09/08/2016 00,245.10939999999977
09/08/2016 08,215.63300000000004
09/08/2016 16,106.09179999999998
10/08/2016 00,144.51599999999996
10/08/2016 08,175.19350000000006
10/08/2016 16,134.3384
11/08/2016 00,234.74500000000015
11/08/2016 08,104.69169999999998
11/08/2016 16,260.22170000000006
12/08/2016 00,316.5733000000001
12/08/2016 08,63.44399999999999
12/08/2016 16,137.9844999999999
13/08/2016 00,133.9887000000001
13/08/2016 08,128.7638
13/08/2016 16,178.7459
14/08/2016 00,341.4185999999999
14/08/2016 08,157.15570000000008
14/08/2016 16,133.7403
15/08/2016 00,108.39369999999997
15/08/2016 08,199.28810000000013
15/08/2016 16,125.9216
16/08/2016 00,64.57529999999996
16/08/2016 08,197.43000000000004
16/08/2016 16,117.98670000000007
17/08/2016 00,99.13919999999996
17/08/2016 08,108.35880000000006
17/08/2016 16,108.46809999999994
18/08/2016 00,125.35100000000003
18/08/2016 08,81.00159999999995
18/08/2016 16,149.57879999999992
19/08/2016 00,117.42909999999998
19/08/2016 08,140.66349999999989
19/08/2016 16,245.3925
20/08/2016 00,135.715
20/08/2016 08,295.0662999999998
20/08/2016 16,97.4123
21/08/2016 00,94.80470000000003
21/08/2016 08,102.68229999999996
21/08/2016 16,132.98710000000003
22/08/2016 00,86.37589999999999
22/08/2016 08,123.28240000000001
22/08/2016 16,156.90060000000003
23/08/2016 00,109.4403
23/08/2016 08,142.55110000000008
23/08/2016 16,71.93259999999995
24/08/2016 00,191.09570000000002
24/08/2016 08,157.87679999999997
24/08/2016 16,244.20050000000006
25/08/2016 00,146.24030000000005
25/08/2016 08,119.18409999999999
25/08/2016 16,105.09989999999996
26/08/2016 00,197.4493
26/08/2016 08,118.88169999999998
26/08/2016 16,144.39069999999992
27/08/2016 00,294.11439999999993
27/08/2016 08,221.4338000000002
27/08/2016 16,270.25259999999975
28/08/2016 00,123.46379999999992
28/08/2016 08,112.79989999999997
28/08/2016 16,184.72209999999995
29/08/2016 00,238.80059999999997
29/08/2016 08,163.31520000000006
29/08/2016 16,113.79439999999994
30/08/2016 00,182.56110000000004
30/08/2016 08,305.9205000000002
30/08/2016 16,239.9851000000001
31/08/2016 00,256.9667999999998
31/08/2016 08,201.04440000000002
31/08/2016 16,175.49649999999983
01/09/2016 00,250.01589999999993
01/09/2016 08,163.02560000000005
01/09/2016 16,286.0944
02/09/2016 00,110.8830000000001
02/09/2016 08,314.67959999999994
02/09/2016 16,127.06559999999992
03/09/2016 00,142.49040000000014
03/09/2016 08,191.09119999999982
03/09/2016 16,152.82129999999995
04/09/2016 00,123.7959
04/09/2016 08,98.26799999999999
04/09/2016 16,121.93090000000002
05/09/2016 00,67.08140000000003
05/09/2016 08,86.79399999999995
05/09/2016 16,113.38639999999998
06/09/2016 00,236.30489999999995
06/09/2016 08,94.25079999999998
06/09/2016 16,120.60159999999996
07/09/2016 00,146.78889999999993
07/09/2016 08,106.29029999999995
07/09/2016 16,191.81729999999988
08/09/2016 00,93.3277
08/09/2016 08,187.88550000000004
08/09/2016 16,74.01440000000007
09/09/2016 00,136.00309999999996
09/09/2016 08,141.8043999999999
09/09/2016 16,78.61679999999993
10/09/2016 00,210.24490000000011
10/09/2016 08,222.2981
10/09/2016 16,157.15190000000007
11/09/2016 00,197.38379999999998
11/09/2016 08,134.40319999999997
11/09/2016 16,153.24800000000005
12/09/2016 00,137.2314999999999
12/09/2016 08,93.98639999999999
12/09/2016 16,132.82940000000005
13/09/2016 00,201.60989999999995
13/09/2016 08,143.3051
13/09/2016 16,98.06739999999998
14/09/2016 00,90.528
14/09/2016 08,111.01290000000006
14/09/2016 16,125.2386
15/09/2016 00,194.68619999999996
15/09/2016 08,133.92810000000006
15/09/2016 16,196.28409999999997
16/09/2016 00,92.96089999999992
16/09/2016 08,218.88059999999993
16/09/2016 16,280.25929999999994
17/09/2016 00,277.13519999999977
17/09/2016 08,127.65450000000001
17/09/2016 16,86.55650000000006
18/09/2016 00,89.21169999999998
18/09/2016 08,54.4533
18/09/2016 16,164.29840000000002
19/09/2016 00,108.79650000000004
19/09/2016 08,257.91880000000003
19/09/2016 16,223.5397
20/09/2016 00,90.13370000000003
20/09/2016 08,215.82479999999995
20/09/2016 16,132.55560000000003
21/09/2016 00,124.42950000000012
21/09/2016 08,252.19739999999985
21/09/2016 16,113.87420000000013
22/09/2016 00,98.48109999999991
22/09/2016 08,82.34200000000001
22/09/2016 16,224.4680000000001
23/09/2016 00,141.54089999999997
23/09/2016 08,239.14280000000005
23/09/2016 16,146.29229999999995
24/09/2016 00,111.92300000000006
24/09/2016 08,160.79180000000005
24/09/2016 16,208.0373000000001
25/09/2016 00,75.17560000000005
25/09/2016 08,98.89959999999998
25/09/2016 16,205.92510000000001
26/09/2016 00,74.62429999999993
26/09/2016 08,113.34769999999999
26/09/2016 16,119.75200000000002
27/09/2016 00,188.45480000000003
27/09/2016 08,200.02230000000012
27/09/2016 16,282.7253
28/09/2016 00,233.94690000000017
28/09/2016 08,203.3544
28/09/2016 16,75.16439999999997
29/09/2016 00,177.032
29/09/2016 08,115.94110000000006
29/09/2016 16,86.09200000000004
30/09/2016 00,113.3749
30/09/2016 08,157.12030000000001
30/09/2016 16,162.19129999999996
01/10/2016 00,138.40639999999996
01/10/2016 08,145.03369999999998
01/10/2016 16,209.4261999999999
02/10/2016 00,251.9527
02/10/2016 08,127.15180000000002
02/10/2016 16,133.7199999999999
03/10/2016 00,124.8268
03/10/2016 08,256.69070000000005
03/10/2016 16,218.11989999999983
04/10/2016 00,149.02859999999998
04/10/2016 08,183.0063000000001
04/10/2016 16,86.55329999999998
05/10/2016 00,82.40350000000001
05/10/2016 08,107.71920000000006
05/10/2016 16,140.65769999999998
06/10/2016 00,127.29000000000005
06/10/2016 08,314.1434000000001
06/10/2016 16,80.14700000000006
07/10/2016 00,88.79979999999999
07/10/2016 08,132.8580999999999
07/10/2016 16,103.57479999999998
08/10/2016 00,103.6116
08/10/2016 08,128.49880000000005
08/10/2016 16,187.3718
09/10/2016 00,208.6517
09/10/2016 08,119.4071999999999
09/10/2016 16,153.97639999999996
10/10/2016 00,113.28929999999997
10/10/2016 08,103.13020000000002
10/10/2016 16,246.4786999999999
11/10/2016 00,194.93839999999997
11/10/2016 08,119.73770000000012
11/10/2016 16,168.85039999999998
12/10/2016 00,66.01899999999999
12/10/2016 08,131.51029999999986
12/10/2016 16,198.71720000000002
13/10/2016 00,148.92039999999994
13/10/2016 08,74.51469999999999
13/10/2016 16,152.29899999999992
14/10/2016 00,183.53600000000006
14/10/2016 08,63.77370000000005
14/10/2016 16,115.29610000000004
15/10/2016 00,131.77239999999995
15/10/2016 08,240.5375999999999
15/10/2016 16,136.5179
16/10/2016 00,272.9728999999999
16/10/2016 08,62.40309999999999
16/10/2016 16,74.2325
17/10/2016 00,149.33610000000007
17/10/2016 08,196.27679999999992
17/10/2016 16,65.92660000000004
18/10/2016 00,234.12520000000023
18/10/2016 08,61.441200000000016
18/10/2016 16,94.47609999999999
19/10/2016 00,191.6409
19/10/2016 08,104.26399999999991
19/10/2016 16,166.14860000000004
20/10/2016 00,248.16459999999995
20/10/2016 08,155.59550000000013
20/10/2016 16,107.33850000000005
21/10/2016 00,123.13649999999994
21/10/2016 08,161.7493999999999
21/10/2016 16,230.82610000000005
22/10/2016 00,291.7014999999999
22/10/2016 08,246.53189999999987
22/10/2016 16,156.8671000000001
23/10/2016 00,279.38149999999985
23/10/2016 08,278.1451999999999
23/10/2016 16,81.37470000000003
24/10/2016 00,174.7345
24/10/2016 08,63.0941
24/10/2016 16,172.08700000000002
25/10/2016 00,123.58769999999991
25/10/2016 08,135.24939999999995
25/10/2016 16,120.21030000000005
26/10/2016 00,129.5784999999999
26/10/2016 08,68.59089999999998
26/10/2016 16,127.36899999999996
27/10/2016 00,205.86390000000003
27/10/2016 08,127.93969999999999
27/10/2016 16,179.47879999999995
28/10/2016 00,157.79800000000006
28/10/2016 08,68.46849999999996
28/10/2016 16,128.10730000000007
29/10/2016 00,219.99700000000007
29/10/2016 08,109.19300000000001
29/10/2016 16,140.94430000000003
30/10/2016 00,164.9690999999999
30/10/2016 08,93.11119999999994
30/10/2016 16,180.2827
31/10/2016 00,111.419
31/10/2016 08,132.87510000000003
31/10/2016 16,101.94310000000003
01/11/2016 00,152.98720000000006
01/11/2016 08,201.89390000000017
01/11/2016 16,101.5337
02/11/2016 00,155.89030000000005
02/11/2016 08,150.99459999999996
02/11/2016 16,106.63629999999993
03/11/2016 00,243.18259999999992
03/11/2016 08,215.8154
03/11/2016 16,93.25190000000002
04/11/2016 00,98.00139999999989
04/11/2016 08,201.32020000000003
04/11/2016 16,259.13230000000004
05/11/2016 00,86.80099999999999
05/11/2016 08,145.3555
05/11/2016 16,164.69049999999987
06/11/2016 00,79.17989999999995
06/11/2016 08,105.94170000000003
06/11/2016 16,128.9831
07/11/2016 00,249.32069999999996
07/11/2016 08,95.4051
07/11/2016 16,95.10160000000008
08/11/2016 00,97.40160000000006
08/11/2016 08,125.48859999999999
08/11/2016 16,97.01750000000001
09/11/2016 00,178.63079999999994
09/11/2016 08,100.79800000000006
09/11/2016 16,60.44629999999998
10/11/2016 00,70.01510000000003
10/11/2016 08,185.3999999999999
10/11/2016 16,96.71049999999997
11/11/2016 00,83.94060000000002
11/11/2016 08,171.4942
11/11/2016 16,179.11930000000004
12/11/2016 00,242.91249999999997
12/11/2016 08,114.0059
12/11/2016 16,231.0146
13/11/2016 00,203.84229999999997
13/11/2016 08,128.85090000000008
13/11/2016 16,148.02230000000003
14/11/2016 00,153.57569999999996
14/11/2016 08,287.6599000000001
14/11/2016 16,178.4955
15/11/2016 00,226.58830000000006
15/11/2016 08,179.92439999999996
15/11/2016 16,145.71169999999995
16/11/2016 00,151.4717
16/11/2016 08,180.29150000000013
16/11/2016 16,69.99969999999998
17/11/2016 00,72.42240000000007
17/11/2016 08,132.9004
17/11/2016 16,249.0109000000001
18/11/2016 00,63.65379999999999
18/11/2016 08,106.57370000000009
18/11/2016 16,134.46520000000018
19/11/2016 00,145.5058999999999
19/11/2016 08,149.4246
19/11/2016 16,184.99769999999998
20/11/2016 00,245.85980000000004
20/11/2016 08,119.81460000000007
20/11/2016 16,49.67980000000003
21/11/2016 00,207.22470000000004
21/11/2016 08,186.73570000000004
21/11/2016 16,50.626500000000036
22/11/2016 00,76.13019999999999
22/11/2016 08,249.5053000000001
22/11/2016 16,121.45380000000004
23/11/2016 00,175.1763000000001
23/11/2016 08,103.87859999999993
23/11/2016 16,295.13730000000015
24/11/2016 00,169.4179
24/11/2016 08,86.103
24/11/2016 16,156.58680000000007
25/11/2016 00,116.18550000000006
25/11/2016 08,162.40720000000005
25/11/2016 16,100.93419999999998
26/11/2016 00,91.00229999999998
26/11/2016 08,132.82350000000005
26/11/2016 16,96.28010000000003
27/11/2016 00,116.59560000000006
27/11/2016 08,136.346
27/11/2016 16,140.83100000000005
28/11/2016 00,98.16980000000004
28/11/2016 08,181.40690000000006
28/11/2016 16,121.12229999999998
29/11/2016 00,48.49220000000002
29/11/2016 08,169.9989999999999
29/11/2016 16,177.53729999999996
30/11/2016 00,78.21289999999995
30/11/2016 08,91.15710000000003
30/11/2016 16,152.68099999999993
01/12/2016 00,283.81069999999994
01/12/2016 08,84.04870000000007
01/12/2016 16,271.81839999999977
02/12/2016 00,146.08749999999998
02/12/2016 08,183.55900000000005
02/12/2016 16,223.2939000000001
03/12/2016 00,282.4527999999999
03/12/2016 08,331.7377999999998
03/12/2016 16,99.1183
04/12/2016 00,93.09450000000002
04/12/2016 08,85.93330000000007
04/12/2016 16,199.94719999999995
05/12/2016 00,126.73069999999994
05/12/2016 08,344.5459000000002
05/12/2016 16,64.57879999999999
06/12/2016 00,158.75160000000002
06/12/2016 08,330.29829999999964
06/12/2016 16,107.80669999999995
07/12/2016 00,90.40370000000004
07/12/2016 08,160.3933
07/12/2016 16,248.39319999999992
08/12/2016 00,121.29729999999999
08/12/2016 08,229.24900000000002
08/12/2016 16,117.85979999999996
09/12/2016 00,142.09470000000013
09/12/2016 08,82.31260000000002
09/12/2016 16,222.66140000000004
10/12/2016 00,128.15889999999987
10/12/2016 08,85.45930000000004
10/12/2016 16,124.15650000000011
11/12/2016 00,115.47909999999996
11/12/2016 08,74.59709999999997
11/12/2016 16,186.86219999999997
